MESSAGE_ID,MESSAGE,CLIENT_ENABLED,SUBSYSTEM_ID,LAST_UPDATE
"TEST","LOADING OK","0","TEST","2017-03-01 12:45:56"
"AA000001","業務例外が発生しました。","0","AA00","2017-03-01 12:45:56"
"AA000002","蓄積型の業務例外が発生しました。","0","AA00","2017-03-01 12:45:56"
"AA000003","蓄積型業務例外で0件の業務例外の発生","0","AA00","2017-03-01 12:45:56"
"AA000007","画面遷移先設定変更（リダイレクト、内部でのメッセージ詰め替え）の例外が発生","0","AA00","2017-03-01 12:45:56"
"AA000008","例外設定ハンドラによってメッセージが詰め替えれたことを確認する！クラス名：{0}","0","AA00","2017-03-01 12:45:56"
"AA000009","（システム例外→業務例外）業務例外が発生しました。","0","AA00","2017-03-01 12:45:56"
"AA000010","（業務例外→業務例外）業務例外が発生しました。","0","AA00","2017-03-01 12:45:56"
"AA000011","（業務例外→システム例外→業務例外）業務例外が発生しました。","0","AA00","2017-03-01 12:45:56"
"AA000012","Original1BusinessException（業務例外）が発生しました","0","AA00","2017-03-01 12:45:56"
"AA000013","Original2BusinessException（業務例外）が発生しました","0","AA00","2017-03-01 12:45:56"
"AA000014","RedirectWithoutMessageException（業務例外）が発生しました","0","AA00","2017-03-01 12:45:56"
"AA000015","RedirectWithMessageException（業務例外）が発生しました","0","AA00","2017-03-01 12:45:56"
"AA000016","ForwardWithoutMessageException（業務例外）が発生しました","0","AA00","2017-03-01 12:45:56"
"AA000017","ForwardWithMessageException（業務例外）が発生しました","0","AA00","2017-03-01 12:45:56"
"AA000018","ConversationScopeOfBusinessException（業務例外）が発生しました（フォワードで遷移）","0","AA00","2017-03-01 12:45:56"
"AA000019","throwBusinessExceptionWithWrappedSystemException内部で業務例外が発生しました","0","AA00","2017-03-01 12:45:56"
"AA000020","throwBusinessException内部で業務例外が発生しました","0","AA00","2017-03-01 12:45:56"
"AA000021","MultiScopeTestBackingBean#fire内部で業務例外が発生しました","0","AA00","2017-03-01 12:45:56"
"AA000022","ViewScopeで業務例外が発生しました。（例外設定あり）","0","AA00","2017-03-01 12:45:56"
"AA000023","ViewScopeで業務例外が発生しました。（例外設定なし）","0","AA00","2017-03-01 12:45:56"
"AA000024","ConversationScopeOfBusinessException（業務例外）が発生しました（リダイレクトで遷移）","0","AA00","2017-03-01 12:45:56"
"AA000025","クライアントID付きの例外が発生しました","0","AA00","2017-03-01 12:45:56"
"AA000026","LabeledFacesMessageTestExceptionの例外が発生しました。","0","AA00","2017-03-01 12:45:56"
"AA000027","LabeledFacesMessageExecptionHandlerでメッセージを詰め替えた例外","0","AA00","2017-03-01 12:45:56"
"AA000028","ViewAction内部で業務例外の発生","0","AA00","2017-03-01 12:45:56"
"AA000029","PostConstruct内部で業務例外の発生","0","AA00","2017-03-01 12:45:56"
"AA000030","JSF AJAX内部で業務例外","0","AA00","2017-03-01 12:45:56"
"AA000031","NullPointerExceptionが起きました（例外設定あり）","0","AA00","2017-03-01 12:45:56"
"AA000032","このメッセージが出力されたら不具合","0","AA00","2017-03-01 12:45:56"
"AA000033","{0} はチェックしてはいけません。","0","AA00","2017-03-01 12:45:56"
"AA000034","{0} : {1} 個以上 {2} 個以下で指定してください。","0","AA00","2017-03-01 12:45:56"
"AA000035","{0} : 半角で入力してください。","0","AA00","2017-03-01 12:45:56"
"AA000036","{0} : HH:mm 形式で入力してください。","0","AA00","2017-03-01 12:45:56"
"AA000037","{0} : 整数を入力してください。","0","AA00","2017-03-01 12:45:56"
"AA000038","{0} : {1} 以上 {2} 以下の整数を入力してください。","0","AA00","2017-03-01 12:45:56"
"FWCM1000","エラーが発生しました。","0","FWCM","2017-03-01 12:45:56"
"FWCM2000","Facesコンバータ例外 : {0}","0","FWCM","2017-03-01 12:45:56"
"FWCM2001","ビューの上限値を超えたようです。","0","FWCM","2017-03-01 12:45:56"
"FWCM3000","値が範囲外です。(許容範囲：{0}～{1})","0","FWCM","2017-03-01 12:45:56"
"FWCM3001","帳票文字チェックエラー","0","FWCM","2017-03-01 12:45:56"
"FWCM3002","特殊文字チェックエラー","0","FWCM","2017-03-01 12:45:56"
"FWCM3003","文字数が不足しています。(許容範囲：{0}～{1})","0","FWCM","2017-03-01 12:45:56"
"FWCM3004","文字数オーバーです。(許容範囲：{0}～{1})","0","FWCM","2017-03-01 12:45:56"
"FWCM3005","半角文字で入力してください。","0","FWCM","2017-03-01 12:45:56"
"FWCM3006","日付の入力が正しくありません。","0","FWCM","2017-03-01 12:45:56"
"FWCM3007","半角英字、半角数字、半角ハイフン、半角空白以外の文字が含まれています。","0","FWCM","2017-03-01 12:45:56"
"FWCM3008","半角英字、半角数字、半角カタカナ、半角ハイフン、半角空白以外の文字が含まれています。","0","FWCM","2017-03-01 12:45:56"
"FWCM3009","半角英字、半角数字、半角カタカナ以外の文字が含まれています。","0","FWCM","2017-03-01 12:45:56"
"FWCM3010","半角英字、半角数字以外の文字が含まれています。","0","FWCM","2017-03-01 12:45:56"
"FWCM3011","半角英字、半角空白以外の文字が含まれています。","0","FWCM","2017-03-01 12:45:56"
"FWCM3012","半角数字以外の文字が含まれています。","0","FWCM","2017-03-01 12:45:56"
"FWCM3013","半角以外の文字が含まれています。","0","FWCM","2017-03-01 12:45:56"
"FWCM3014","メールアドレスの入力が正しくありません。","0","FWCM","2017-03-01 12:45:56"
"FWCM3015","時間の入力が正しくありません。","0","FWCM","2017-03-01 12:45:56"
"FWCM3016","使用できない文字が含まれています。","0","FWCM","2017-03-01 12:45:56"
"FWCM3017","{0} は必須項目です。","0","FWCM","2017-03-01 12:45:56"
"FWCM3018","数値の入力が正しくありません。","0","FWCM","2017-03-01 12:45:56"
"FWCM3019","日の入力が正しくありません。","0","FWCM","2017-03-01 12:45:56"
"FWCM3020","全角カタカナ、全角空白以外の文字が含まれています。","0","FWCM","2017-03-01 12:45:56"
"FWCM3021","ひらがな、全角空白以外の文字が含まれています。","0","FWCM","2017-03-01 12:45:56"
"FWCM3022","月日の入力が正しくありません。","0","FWCM","2017-03-01 12:45:56"
"FWCM3023","月の入力が正しくありません。","0","FWCM","2017-03-01 12:45:56"
"FWCM3024","入力が正しくありません。","0","FWCM","2017-03-01 12:45:56"
"FWCM3025","年月の入力が正しくありません。","0","FWCM","2017-03-01 12:45:56"
"FWCM3026","年の入力が正しくありません。","0","FWCM","2017-03-01 12:45:56"
