"TEST","LOADING OK"
"LOG00001","システム例外が発生しました。"
"LOG00002","(システム例外→システム例外) システム例外が発生しました。"
"LOG00003","(システム例外 → 業務例外 → システム例外）システム例外が発生しました。"
"LOG00004","(業務例外→システム例外) システム例外が発生しました。"
"LOG00005","インターセプタ内部でのシステム例外が発生しました"
"LOG00006","デコレータ内部でのシステム例外が発生しました"
"LOG00007","throwSystemExceptionWithWrappedBusinessException内部でシステム例外が発生"
"LOG00008","throwSystemException 内部でシステム例外が発生しました"
"LOG00009","フィルタ内部でシステム例外が発生しました"
"LOG00010","@Producesでシステム例外が発生しました"
"LOG00011","PhaseListener内部でシステム例外が発生しました。PhaseId -> {0}."
"LOG00012","PostConstract内部でシステム例外が発生しました。"
"LOG00013","ViewAction内部でシステム例外が発生しました。"
"LOG00014","JSF AJAX内部でシステム例外が発生しました。"

# mirai-fw-core
"FWCR1000", "フレームワーク、アプリケーションの初期化が完了しました。"
"FWCR1001", "ConfigurationKeyアノテーションが付与されていない、もしくはキーが指定されていません。"
"FWCR1002", "設定情報の変換に失敗しました。"
"FWCR1003", "設定情報に存在しないプロジェクトステージが指定されています。キー : {0}、値 : {1}"
"FWCR1004", "ユーザ定義設定情報[{0}]の {1} はサポートされない型です。型 : {2}"
"FWCR1005", "ユーザ定義設定情報[{0}]の {1} はサポートされないリスト要素です。型 : {2}"
"FWCR1006", "設定情報が存在しないまたはnull値です。キー : {0}"
"FWCR1007", "メッセージIDは必須です。"
"FWCR1008", "アプリメッセージ管理初期化時に予期しない例外が発生しました。"
"FWCR1009", "アプリメッセージ管理の初期化が未実施です。"
"FWCR1010", "メッセージIDが空文字です。"
"FWCR1011", "データベースにアプリメッセージが登録されていません。"
"FWCR1012", "データベースよりアプリメッセージの取得時に予期しない例外が発生しました。"
"FWCR1013", "指定されたメッセージID[{0}]と一致するアプリメッセージが見つかりません。"
"FWCR1014", "復元に失敗しました"
"FWCR1015", "指定した要素はコレクション型ではありません。型 : {0}"
"FWCR1016", "指定されたキー値は存在しません。キー : {0}"
"FWCR1017", "インスタンス[{0}]の属性[{1}]にアクセスできません。"
"FWCR1018", "アノテーション[{0}]の属性[{1}]の型は {2} にしてください。"
"FWCR1019", "アノテーション[{0}]に属性[{1}]を追加してください。"
"FWCR1020", "アノテーション[{0}]に属性[{1}]の型[{2}]を追加してください。"
"FWCR1021", "アノテーション[{0}]の属性[{1}]にアクセスできません。"
"FWCR1022", "アノテーション[{0}]の属性[{1}]へのアクセスに失敗しました。"
"FWCR1023", "アノテーション[{0}]の属性[{1}]へのアクセス中に想定外の例外が発生しました。"
"FWCR1024", "{0} のメソッド[{1}]にアクセスできません。"
"FWCR1025", "{0} のメソッド[{1}]の実行中に想定外の例外が発生しました。"
"FWCR1026", "{0} のメソッド[{1}]は存在しません。"
"FWCR1027", "{0} のメソッド[{1}]の呼び出しに失敗しました。"
"FWCR1028", "クラス[{0}]のフィールド[{1}]のgetterにアクセスできません。"
"FWCR1029", "クラス[{0}]のフィールド[{1}]のgetterを定義してください。"
"FWCR1030", "クラス[{0}]のフィールド[{1}]のsetterを定義してください。"
"FWCR1031", "クラス[{0}]のフィールド[{1}]のsetterの取得に失敗しました。"
"FWCR1032", "{0} のインスタンスを生成できません。"
"FWCR1033", "{0} のコンストラクタにアクセスできません。"
"FWCR1034", "{0} のコンストラクタが存在しません。"
